,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
47,47,2485,20,RH,5.684506656824126,18.903365986781996,0.0,Lvl,Corner,flat,SawyerW,Norm,1Fam,1Story,5,2.055641538058108,14.127727309259253,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.914147977453368,7.9561965750067145,1.8203341036428238,12.025313429720622,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,300,TA,9.841757100798832,2.440268378362637,2006,0,0,1,0,0,1,0,Vinyl,5.0120772195485275,0.0,0,0.0
48,48,157,20,RL,6.07328940298831,17.83487194290823,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.11342049157323,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,8.585749373306383,9.996045490671595,2.055641538058108,11.940047219715815,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,308,TA,0.0,2.055641538058108,2010,1,0,1,0,0,1,0,Metal,5.494161288893169,1.0,0,0.0
49,49,88,20,RL,6.098626104970388,18.7533959357533,0.0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,5,2.055641538058108,14.124552834680129,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,11.588122995478582,8.274265741119429,1.1943176378757767,12.236142518909933,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,308,TA,0.0,2.2596737867230705,2010,1,0,1,0,0,1,0,Wood,5.2483574728065365,0.0,0,0.0
50,50,2003,50,RM,5.42678077191518,19.645374508226503,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,5,2.055641538058108,14.071773214082123,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,9.207511306740143,10.68838996487107,1.8203341036428238,12.759768216884932,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,160,Fa,0.0,1.5409627556327752,2007,1,0,1,0,0,1,0,Wood,6.148460831341732,1.0,1,0.0
51,51,186,70,RM,5.357203202420049,19.458096087785453,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,8,2.750250297485029,14.006760114075178,Gable,None,0.0,1.8203341036428238,Stone,1.1943176378757767,0.7304631471189666,Unf,0.0,9.364242825294092,2.055641538058108,14.579662972786576,0.0,3,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,624,TA,0.0,1.8203341036428238,2010,1,0,1,0,0,1,0,Wood,7.020909424392293,1.0,1,0.0
52,52,1425,20,RL,5.831327892742091,19.605906334658357,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,8,2.055641538058108,14.193765294899782,Gable,Stone,7.566242862974532,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,Unf,0.0,13.525129079953835,2.055641538058108,13.525129079953835,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,864,TA,7.724358962810533,2.055641538058108,2008,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,0.0,0,0.0
53,53,2695,50,RM,5.684506656824126,18.598237927298484,0.0,Lvl,Corner,flat,IDOTRR,Norm,1Fam,1.5Fin,5,2.2596737867230705,14.084638269147439,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.51765680615822,2.055641538058108,13.01162801044176,0.0,1,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,297,TA,0.0,2.440268378362637,2006,1,0,1,0,0,1,0,Wood,5.914940018959451,1.0,1,0.0
54,54,738,50,RM,5.684506656824126,17.9167524253441,0.0,Lvl,Corner,flat,BrkSide,Norm,1Fam,1.5Fin,5,2.055641538058108,14.062094658447375,Gable,BrkFace,9.973694289095654,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Rec,8.315257068972656,8.585749373306383,1.8203341036428238,12.50304918615027,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,320,TA,0.0,2.2596737867230705,2009,1,0,1,0,1,1,0,Aggregate,6.337529394588084,1.0,1,0.0
55,55,395,20,RL,5.7146689026506605,18.96683478484167,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,2.6025944687727294,14.134068032227582,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,GLQ,9.94551387609232,6.934539989873997,1.8203341036428238,12.197790273619393,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,RFn,440,TA,7.762392291686519,2.440268378362637,2009,1,0,1,0,0,1,0,Wood,4.969939052451073,1.0,0,0.0
56,56,1353,50,RL,5.684506656824126,19.51004620432411,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,7,2.2596737867230705,14.063709530107962,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,Rec,9.243906751287225,11.136081740934445,2.055641538058108,13.890120185103031,0.7304631471189666,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,240,TA,0.0,2.2596737867230705,2008,1,0,1,0,0,1,0,Wood,6.2917110215767,1.0,1,0.0
57,57,1878,20,RL,6.085993410211379,19.67205573764324,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.116604610212223,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,10.04572336669768,8.0252684064135,1.5409627556327752,12.97675247894356,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Min1,0.7304631471189666,3,Detchd,Unf,484,TA,9.1482763078651,2.2596737867230705,2007,1,0,1,1,0,1,0,Wood,5.3215405626377255,1.0,0,0.0
58,58,390,20,RL,6.337529394588084,20.27465999914219,0.7304631471189666,Lvl,Corner,flat,NWAmes,Norm,1Fam,1Story,7,2.055641538058108,14.143558628326556,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,10.89354133302396,10.468499910096941,1.1943176378757767,12.6289823120684,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,Unf,506,TA,4.969939052451073,2.6025944687727294,2009,0,0,1,1,0,1,0,Wood,4.697012078927853,0.0,0,0.0
59,59,1456,60,RL,5.968980585391403,19.99834361798241,0.7304631471189666,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.182841004523032,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,11.278207325702041,8.667200502940773,2.055641538058108,13.965530855100775,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,839,TA,0.0,2.2596737867230705,2008,1,0,1,1,0,1,0,Vinyl,2.6025944687727294,0.0,1,0.0
60,60,1103,20,RL,7.278278985320871,20.497904528459088,0.7304631471189666,Lvl,Inside,flat,NoRidge,Norm,1Fam,1Story,8,2.055641538058108,14.179713812657004,Gable,BrkFace,10.246736153405903,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,13.60848846456955,9.192819749847509,2.055641538058108,14.192206665778837,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,938,TA,7.397497957722461,2.440268378362637,2008,1,0,1,1,1,1,0,Vinyl,2.885846472488202,0.0,0,0.0
61,61,1387,190,RL,5.684506656824126,20.907490537159603,0.0,Lvl,Inside,flat,Sawyer,Feedr,2fmCon,1Story,5,1.8203341036428238,14.055628032763455,Gable,None,0.0,1.5409627556327752,PConc,1.5409627556327752,0.7304631471189666,BLQ,12.878993133201504,0.0,1.1943176378757767,12.498014018972166,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,CarPort,Unf,400,TA,0.0,0.7304631471189666,2008,1,0,1,0,0,1,0,Brick,6.404586972566442,1.0,0,0.0
62,62,2070,20,RL,6.337529394588084,21.178739858078497,0.0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,5,2.2596737867230705,14.116604610212223,Gable,BrkFace,9.322355249072935,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,Rec,7.990963041593332,6.5538803774442425,1.5409627556327752,12.58752143849926,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.1943176378757767,4,Attchd,Unf,303,TA,0.0,2.885846472488202,2007,0,0,1,1,1,1,0,Wood,5.3215405626377255,1.0,0,0.0
63,63,1199,60,RL,6.221213632878419,21.051225604730682,0.7304631471189666,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,7,2.2596737867230705,14.13723429091449,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,ALQ,10.666210847537995,8.530047046365183,1.5409627556327752,13.626751681500497,0.0,1,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,464,TA,0.0,2.055641538058108,2008,0,0,1,0,0,1,0,Wood,4.838059349133916,0.0,1,0.0
64,64,2479,60,RL,5.831327892742091,18.57343391962117,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,6,2.055641538058108,14.170316253871071,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,ALQ,9.63505597602595,9.551935879863963,2.055641538058108,13.502566911770815,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,484,TA,0.0,2.440268378362637,2006,1,0,1,0,0,1,0,Vinyl,3.340760310539712,0.0,1,0.0
65,65,501,20,RL,6.5226869512159515,20.16366678726146,0.7304631471189666,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,1Story,8,2.055641538058108,14.173451442269636,Hip,BrkFace,10.885260162478508,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,BLQ,8.473163131119321,8.711412885510219,2.055641538058108,14.280013178741678,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,4,Attchd,Fin,815,TA,7.8971902791299975,2.2596737867230705,2009,1,0,1,1,1,1,0,Wood,3.4381104434026533,1.0,0,0.0
66,66,2362,20,RL,6.085993410211379,19.06039951062208,0.7304631471189666,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,4,1.8203341036428238,14.13723429091449,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.801205632825267,8.54874312625216,1.5409627556327752,11.699043042488054,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,None,None,0,None,0.0,2.2596737867230705,2006,0,0,0,0,0,1,0,Wood,4.745132396064701,0.0,0,0.0
67,67,1718,120,RL,4.697012078927853,16.381437723345783,0.0,Lvl,Inside,flat,NridgHt,Norm,Twnhs,1Story,6,2.055641538058108,14.19064737641105,Gable,Stone,7.8971902791299975,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,ALQ,12.208793178353998,8.797735592116597,2.055641538058108,12.883497261224814,0.7304631471189666,1,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,631,TA,6.844946025203906,2.055641538058108,2007,1,0,1,1,1,1,0,Vinyl,1.1943176378757767,1.0,0,0.0
68,68,2188,30,RH,5.968980585391403,16.694158365918785,0.0,Bnk,Inside,sloped,Edwards,Norm,1Fam,1Story,3,2.2596737867230705,14.073383820784445,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Rec,10.487444346097531,0.0,2.055641538058108,11.41772883214346,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,None,None,0,None,0.0,2.055641538058108,2007,1,0,0,0,0,1,0,Metal,6.1236810031695965,1.0,0,0.0
69,69,1483,120,RM,5.968980585391403,16.820204700126627,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,2.055641538058108,14.189087426187385,Gable,BrkFace,7.440766394665014,1.8203341036428238,PConc,1.8203341036428238,1.8203341036428238,GLQ,11.136081740934445,7.497312494750137,2.055641538058108,11.666812715499137,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,420,TA,7.469199663707945,2.055641538058108,2008,0,0,1,1,1,1,0,Vinyl,1.8203341036428238,0.0,0,0.0
70,70,2557,30,RL,5.42678077191518,17.807860654602063,0.7304631471189666,Lvl,Inside,flat,BrkSide,Norm,1Fam,1Story,4,2.055641538058108,14.065323689235763,Gable,BrkFace,6.808145364123843,1.5409627556327752,PConc,1.1943176378757767,1.1943176378757767,Unf,0.0,10.74097393831022,1.8203341036428238,11.32179316058309,0.0,1,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,528,TA,0.0,2.2596737867230705,2006,1,0,1,0,1,1,0,Metal,6.221213632878419,1.0,0,0.0
71,71,437,60,RL,5.653921148278169,23.46501091417085,1.5409627556327752,Lvl,CulDSac,flat,NridgHt,Norm,1Fam,2Story,8,2.055641538058108,14.193765294899782,Gable,Stone,3.858806663498184,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,GLQ,12.71751399885737,8.848247291396309,2.055641538058108,14.917966282593023,0.7304631471189666,2,0.7304631471189666,2.055641538058108,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,BuiltIn,Fin,640,TA,8.013883697367245,2.2596737867230705,2009,1,0,1,1,1,1,0,Vinyl,1.1943176378757767,0.0,1,0.0
72,72,2224,20,RL,5.968980585391403,23.87227572735722,0.7304631471189666,Lvl,CulDSac,flat,Crawfor,Norm,1Fam,1Story,6,1.8203341036428238,14.119785966903773,Gable,BrkFace,9.853469377379465,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,LwQ,10.468499910096941,0.0,1.5409627556327752,13.420522821140821,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,1.5409627556327752,3,Attchd,RFn,580,TA,0.0,2.055641538058108,2007,1,0,1,1,1,1,0,Wood,5.2483574728065365,0.0,0,0.0
73,73,1628,80,RL,5.831327892742091,20.176377339237312,0.7304631471189666,Lvl,FR2,flat,Gilbert,Norm,1Fam,SLvl,7,2.055641538058108,14.168747656702982,Gable,BrkFace,6.1236810031695965,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,9.616086912297321,1.8203341036428238,13.24644609258299,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,402,TA,7.6727449866678565,2.055641538058108,2007,0,0,1,1,1,1,0,Wood,3.5304192649587702,1.0,1,0.0
74,74,397,20,RL,6.085993410211379,19.239659525588177,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.13723429091449,Gable,BrkFace,7.848990272211784,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,ALQ,10.272201962485878,10.482719345209158,2.055641538058108,12.263269450298049,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,336,TA,0.0,2.440268378362637,2009,0,0,1,0,1,1,0,Wood,4.882972919330174,0.0,0,0.0
75,75,587,80,RL,6.221213632878419,22.289076397789295,0.7304631471189666,Lvl,CulDSac,flat,NWAmes,Norm,1Fam,SLvl,6,2.055641538058108,14.1308990400563,Gable,BrkFace,9.452927961132147,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,ALQ,10.410943347638753,12.52811325381343,1.1943176378757767,13.723797205387063,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,RFn,480,TA,0.0,2.2596737867230705,2009,0,0,1,1,1,1,0,Wood,5.0533710494211155,1.0,0,0.0
76,76,2182,60,RL,7.184917181536692,26.020123389688955,0.7304631471189666,Bnk,Inside,flat,Edwards,PosN,1Fam,2Story,10,2.055641538058108,14.193765294899782,Hip,Stone,11.37544729317354,2.055641538058108,PConc,2.055641538058108,1.8203341036428238,GLQ,14.568409608790661,11.762558328631897,2.055641538058108,17.014541009293676,0.7304631471189666,3,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,BuiltIn,Fin,884,TA,8.190318298434116,2.885846472488202,2007,1,0,1,1,1,1,0,Aggregate,0.0,1.0,1,0.0
77,77,971,20,RL,6.65495044352145,23.154911670766065,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,1.8203341036428238,14.119785966903773,Hip,BrkFace,6.098626104970388,1.5409627556327752,Slab,0.0,0.0,None,0.0,0.0,1.5409627556327752,13.806183055722213,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min1,0.7304631471189666,3,Attchd,Unf,336,TA,0.0,3.011340243262834,2009,0,0,1,1,1,0,0,Wood,5.3215405626377255,1.0,0,0.0
78,78,2611,20,RL,6.148460831341732,19.674964723913405,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,2.055641538058108,14.12296456685685,Gable,BrkCmn,7.633331873373152,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,11.151347822781824,9.917059938656934,2.055641538058108,12.662751478933151,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,264,TA,0.0,2.055641538058108,2006,1,0,1,0,1,1,0,Wood,5.133567292834429,1.0,0,0.0
79,79,1887,20,RL,6.085993410211379,19.16090935533131,0.7304631471189666,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.118195633475512,Gable,None,0.0,1.5409627556327752,Slab,0.0,0.0,None,0.0,0.0,1.5409627556327752,11.775113743156055,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,RFn,294,TA,0.0,2.440268378362637,2007,0,0,1,0,0,0,1,Metal,5.285266416806648,0.0,0,0.0
80,80,2399,20,RL,7.200726558523307,21.489629238575475,0.7304631471189666,Lvl,Corner,flat,NridgHt,Norm,1Fam,1Story,9,2.055641538058108,14.189087426187385,Hip,BrkFace,11.046830282882052,2.055641538058108,PConc,2.055641538058108,1.8203341036428238,GLQ,13.061155957523209,9.697398554008169,2.055641538058108,13.821746754245819,0.7304631471189666,2,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,Fin,816,TA,7.397497957722461,2.6025944687727294,2006,1,0,1,1,1,1,0,Metal,1.1943176378757767,1.0,0,0.0
81,81,2148,20,RL,5.968980585391403,19.347501830383198,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.185965540731983,Gable,BrkFace,6.65495044352145,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,13.219985118270905,2.055641538058108,13.219985118270905,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,527,TA,8.013883697367245,2.750250297485029,2007,1,0,1,1,1,1,0,Vinyl,2.055641538058108,0.0,0,0.0
82,82,304,50,RM,5.357203202420049,19.518648008290146,0.0,HLS,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,2.055641538058108,14.057245761414583,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,1.1943176378757767,BLQ,9.087756729969003,9.185444953830356,1.1943176378757767,12.413831308023239,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,625,TA,0.0,1.8203341036428238,2010,1,0,1,0,0,1,0,Wood,6.426512698054021,1.0,1,0.0
83,83,1997,70,RM,5.684506656824126,16.103814567740347,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,5,2.440268378362637,14.071773214082123,Gambrel,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Rec,9.1482763078651,9.532407056589415,1.8203341036428238,13.007287688092752,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Detchd,Unf,336,TA,0.0,2.440268378362637,2007,1,0,1,1,0,1,0,Vinyl,6.148460831341732,1.0,1,0.0
84,84,2817,70,RL,5.88741871045203,19.359971682647608,0.0,Bnk,Inside,flat,Edwards,Feedr,1Fam,2Story,4,2.2596737867230705,14.039411253843634,Gable,None,0.0,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,Rec,7.7874357678540065,7.698683331012785,1.8203341036428238,13.172674972526542,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Min1,0.0,0,Attchd,Unf,528,TA,7.440766394665014,2.885846472488202,2006,0,0,1,0,0,1,1,Wood,6.574446614595114,1.0,1,0.0
85,85,1431,60,RL,6.1972210008779385,20.874678416027326,0.7304631471189666,HLS,Inside,sloped,ClearCr,Feedr,1Fam,2Story,6,2.055641538058108,14.178149219316415,Gable,None,0.0,1.5409627556327752,PConc,1.8203341036428238,1.8203341036428238,GLQ,10.072964688066048,7.538897810304354,1.8203341036428238,13.6593926384168,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,603,TA,9.73416781526148,2.055641538058108,2008,1,0,1,0,0,1,1,Vinyl,3.011340243262834,0.0,1,0.0
86,86,427,20,RL,6.615044151314694,20.84424239739087,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,8,2.055641538058108,14.195323264382047,Hip,BrkFace,9.072418929401417,2.055641538058108,PConc,2.055641538058108,0.7304631471189666,Unf,0.0,14.247906027816839,2.055641538058108,14.247906027816839,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,RFn,1390,TA,0.0,2.6025944687727294,2009,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
87,87,263,20,RL,5.914940018959451,18.743217726600264,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,2.2596737867230705,14.138816396803929,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.5409627556327752,ALQ,10.169007130464756,9.69122459677165,1.5409627556327752,11.756262399878192,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,484,TA,0.0,2.2596737867230705,2010,0,0,1,0,0,1,0,Wood,4.882972919330174,0.0,0,0.0
88,88,598,85,RL,6.221213632878419,21.944481116337045,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,SFoyer,6,2.055641538058108,14.13723429091449,Hip,BrkFace,10.317500955076602,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,GLQ,12.016594470773011,8.780688591938043,1.1943176378757767,12.92377212697392,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,RFn,495,TA,0.0,2.055641538058108,2009,1,0,1,1,1,1,0,Wood,4.882972919330174,0.0,0,0.0
89,89,2895,20,RL,6.337529394588084,21.988245455572226,0.7304631471189666,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,8,2.2596737867230705,14.153024760995686,Hip,BrkFace,10.963052863326558,1.8203341036428238,CBlock,1.8203341036428238,0.7304631471189666,Unf,0.0,13.655780507688625,1.5409627556327752,13.69352775914649,0.0,2,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,RFn,511,TA,10.625878458393707,0.7304631471189666,2006,1,0,1,1,1,1,0,Wood,4.2014612941903655,0.0,0,0.0
90,90,687,50,RL,5.684506656824126,19.031337589140634,0.0,Lvl,Corner,flat,NAmes,Artery,1Fam,1.5Fin,6,2.440268378362637,14.10065629283109,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,LwQ,7.020909424392293,11.310952733962212,1.5409627556327752,13.292779207168477,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,576,TA,7.873203454932757,2.6025944687727294,2009,1,0,1,0,0,1,0,Metal,5.7146689026506605,1.0,0,1.0
